tiaoCangDate,secID,score,weight,INDUSTRY
2012/9/28,600122.SH,43716.50233,0.004255556,商业贸易
2012/9/28,600821.SH,42908.56565,0.004255556,商业贸易
2012/9/28,600128.SH,42691.08962,0.004255556,商业贸易
2012/9/28,000007.SZ,53625.50829,0.00246,休闲服务
2012/9/28,000613.SZ,46364.32651,0.00246,休闲服务
2012/9/28,600749.SH,46097.4999,0.00246,休闲服务
2012/9/28,600593.SH,45780.68998,0.00246,休闲服务
2012/9/28,601007.SH,44538.50351,0.00246,休闲服务
2012/9/28,300047.SZ,69552.27006,0.004978571,信息服务
2012/9/28,002153.SZ,64892.63917,0.004978571,信息服务
2012/9/28,002373.SZ,63834.89982,0.004978571,信息服务
2012/9/28,002268.SZ,61476.56943,0.004978571,信息服务
2012/9/28,000892.SZ,60725.03176,0.004978571,信息服务
2012/9/28,002280.SZ,59177.87157,0.004978571,信息服务
2012/9/28,002380.SZ,59028.47426,0.004978571,信息服务
2012/9/28,000665.SZ,58168.98754,0.004978571,信息服务
2012/9/28,300075.SZ,58056.89127,0.004978571,信息服务
2012/9/28,300058.SZ,56984.82981,0.004978571,信息服务
2012/9/28,002063.SZ,56912.26363,0.004978571,信息服务
2012/9/28,000673.SZ,56525.4383,0.004978571,信息服务
2012/9/28,300036.SZ,55248.72409,0.004978571,信息服务
2012/9/28,600037.SH,55162.00224,0.004978571,信息服务
2012/9/28,600892.SH,70000.67339,0.00206,综合
2012/9/28,000010.SZ,59567.98781,0.00206,综合
2012/9/28,600622.SH,47877.46,0.00206,综合
2012/9/28,000691.SZ,44366.48875,0.00206,综合
2012/9/28,000008.SZ,44074.12956,0.00206,综合
2012/9/28,600065.SH,18603.39177,0,无行业
2012/9/28,000556.SZ,16621.82152,0,无行业
2012/9/28,000832.SZ,14205.71831,0,无行业
2012/9/28,600670.SH,12555.59243,0,无行业
2012/9/28,000405.SZ,11106.30945,0,无行业
